fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-12-22,2022-01-27,-34.6033074,-58.4174695,Almagro,Departamento,1.55302095341203,-0.39969065936375003
2021-12-07,2022-01-27,-34.5672815,-58.4858607,Villa Urquiza,Departamento,-0.15095836658266984,-0.37932759532231275
2021-02-22,2021-03-25,-34.633805,-58.4583834,Flores,Departamento,1.2266539095599551,-0.7240116412033791
2021-09-08,2021-09-26,-34.625236,-58.3789481,Constitución,Departamento,-1.6235762428789777,0.5916079077007023
2021-05-19,2021-06-05,-34.5985412,-58.3770632,San Nicolás,Departamento,-1.5664298646521135,0.6482270981599161
2021-08-20,2022-01-27,-34.58403,-58.419104,Palermo,Departamento,-0.9684323602967025,0.5229657676951291
2021-12-16,2022-02-09,-34.5768756,-58.4970723,Villa Urquiza,Departamento,-1.1154297989012485,0.3767417710228893
2021-06-10,2021-06-14,-34.5706825,-58.4332519,Palermo,Departamento,0.2068232226608379,-0.02391132626434026
2021-07-07,9999-12-31,-34.54781,-58.4565543,Nuñez,Departamento,-0.03800684605109195,-0.2680313838788796
2021-03-25,2021-04-06,-34.5923536,-58.4003106,Recoleta,Departamento,-1.207681914778161,0.28431341217901185
2021-09-17,2022-02-23,-34.5955838,-58.4221788,Palermo,Departamento,-1.6392579659933115,0.5760861845612933
2021-02-13,2021-06-03,-34.5686116,-58.4497565,Colegiales,Departamento,0.9052023489226815,-1.0450901754619124
2021-08-26,2022-01-05,-34.6285104,-58.4110538,San Cristobal,Departamento,-1.467308968407342,0.7497559806992615
2021-10-22,2022-01-26,-34.606363,-58.4263423,Almagro,Departamento,-0.35114432145082863,-0.5797060361494766
2021-05-14,2021-06-18,-34.5581473,-58.4655541,Coghlan,PH,3.05553892841962,-0.619012571586652
2021-01-27,2022-05-26,-34.6132799,-58.5204761,Villa Devoto,Departamento,-1.1603553290900894,0.3319393679163762
2021-08-21,2021-09-29,-34.5943267,-58.3875391,Recoleta,Departamento,1.212477893746877,-0.7399440116088749
2021-06-01,2021-06-18,-34.599495,-58.4227722,Almagro,PH,1.7150534035052982,-0.2310420121474335
2021-04-15,2021-06-05,-34.5915264,-58.3912447,Recoleta,Departamento,0.8438843266295488,-0.1108987420401736
2021-08-19,2022-01-27,-34.5980199,-58.3841865,Barrio Norte,Departamento,-1.7078467890261884,0.5074708035860981
2021-03-22,2021-06-05,-34.5672771,-58.4669691,Belgrano,Casa,4.210781839446724,-0.9141738651200045
2021-09-13,2022-01-16,-34.5771335,-58.4225617,Palermo,Departamento,-0.9402483727992756,0.5513650645063765
2021-07-08,2021-07-28,-34.5895915,-58.5138703,Villa Pueyrredón,Casa,1.3172981198100815,-0.6312763169724658
2021-07-07,2022-02-09,-34.6240021,-58.4192648,Boedo,Departamento,-1.6302165766865293,0.5852588224464235
2021-05-07,2021-06-05,-34.602373,-58.5135756,Villa Devoto,Departamento,1.0769228999483436,-0.8741718177651334
2021-12-03,2022-01-27,-34.6178654,-58.3608683,Puerto Madero,Departamento,-1.5866322824198387,0.628119056077942
2021-05-11,2021-06-05,-34.6129581255,-58.3598620344,Puerto Madero,Departamento,2.0724218847973375,0.11658994635001452
2021-12-16,2022-02-09,-34.6305168,-58.3771427,Barracas,Departamento,-1.5281446682708244,0.6866804160121504
2021-12-16,2022-02-09,-34.6335989,-58.375521,Barracas,Departamento,-1.0763661992879487,0.41501568571184283
2021-10-05,2021-12-09,-34.6101617,-58.5147673,Villa Devoto,Departamento,-1.0965686170556737,0.39490764362986885
2021-08-26,2022-06-03,-34.6078271,-58.4458862,Caballito,Departamento,2.6607475329137737,-1.0143017511425578
2021-03-12,2021-03-17,-34.5675528194,-58.4327115096,Palermo,Departamento,0.23606702973534505,0.005369353702763865
2021-02-27,2021-11-03,-34.5460404,-58.4761924,Saavedra,Departamento,-1.0893654505579822,0.4033783015224227
2021-04-28,2021-08-03,-34.566702,-58.484661,Villa Urquiza,PH,1.2494877000092153,-0.7000711011109417
2021-05-13,2021-06-05,,,Belgrano,Departamento,1.4940363523760753,-0.45701182981553995
2021-04-28,2021-08-25,-34.6178125,-58.4142814,Almagro,Departamento,0.7310807423977889,-1.2188320857895427
2021-09-23,2021-09-26,-34.6276072,-58.431989,Caballito,Departamento,-0.15576047758113082,-0.3849747005840154
2021-06-05,2021-07-13,-34.551678,-58.453747,Nuñez,Departamento,-1.604433644688333,0.6108345666268195
2021-03-23,2021-06-05,-34.6197344,-58.3741353,San Telmo,Departamento,-0.24003102372834142,-0.46911180469861957
2021-05-01,2021-07-06,-34.6393283,-58.4991753,Villa Luro,Departamento,-1.5932726162273902,0.6217699708236634
2021-01-16,2022-08-15,-34.5504183,-58.4761582,Saavedra,Departamento,0.7781259117407905,-1.172266916371316
2021-03-11,2021-06-05,-34.6472857594,-58.4579042998,Flores,Casa,1.6771335024045508,-0.2774590437234729
2021-05-14,2021-06-05,-34.6404488,-58.5192209,Liniers,Departamento,0.027003805557952634,-0.2009140833095479
2021-12-16,2022-02-09,-34.6215088,-58.4649275,Flores,Casa,2.6106001190927475,0.6600609247137013
2021-04-10,2021-06-05,-34.5425648,-58.4743854,Saavedra,Departamento,-1.5229488350032345,0.6944713498179657
2021-01-13,2021-03-18,-34.6372998,-58.5000649,Villa Luro,Departamento,-1.5762496571909064,0.6392338634380667
2021-08-13,9999-12-31,-34.60308,-58.39169,Congreso,Departamento,-1.3838491685135033,0.832682927021205
2021-01-07,2021-04-12,-34.5951387,-58.3972251,Barrio Norte,Departamento,-1.5786507126901366,0.6364103108072153
2021-08-21,2022-02-09,-34.5941481,-58.4421306,Villa Crespo,Departamento,-1.6190555482255866,0.5961942266432674
2021-09-20,2021-12-31,-34.5685996,-58.4381586,Palermo,Departamento,1.2266539095599551,-0.7240116412033791
2021-09-29,2021-12-15,-34.5801338,-58.4318753,Palermo,Departamento,0.31604385348361363,0.08718367596360348
2021-02-13,2021-03-01,-34.5671676427,-58.4962534904,Villa Urquiza,Departamento,-1.0662649904040862,0.4250697067528298
2021-03-13,2021-05-05,-34.605474,-58.400854,Once,Departamento,-0.9617920264891507,0.529314852949408
2021-02-09,2021-07-20,-34.5696326,-58.4876696,Villa Urquiza,Departamento,-1.542485155463008,0.6731008623477358
2021-05-27,2021-07-28,-34.646744,-58.381456,Barracas,Departamento,-0.996954029931235,1.2193797606817272
2021-01-16,2021-03-23,-34.6009092,-58.3644888,Puerto Madero,Departamento,0.27251400330754366,0.04312069156242198
2021-06-16,9999-12-31,-34.5672815,-58.4858607,Villa Urquiza,Departamento,-0.15095836658266984,-0.37932759532231275
2021-03-10,2021-03-24,-34.5699866,-58.4885487,Villa Urquiza,Departamento,-1.1279320632843415,0.36386419735105086
2021-04-13,2021-04-25,-34.583781,-58.400388,Palermo,Departamento,1.6160292622144354,-0.3365429804869766
2021-10-10,2022-03-25,-34.6182686,-58.399637,Balvanera,Departamento,-0.11881651712199175,-0.3484635522067756
2021-01-12,2021-06-05,-34.5770478,-58.4796834,Villa Urquiza,Departamento,0.8041902600840567,-1.1456303858717825
2021-02-08,2021-04-01,-34.612297,-58.479114,Villa Santa Rita,Departamento,1.0407573427212147,-0.910862369305654
2021-02-26,2021-06-05,-34.6462516,-58.4983676,Mataderos,Departamento,-1.0896468669030521,0.4023175152032852
2021-06-13,2021-07-13,-34.5824927197,-58.4034046582,Palermo,Departamento,2.7184022664775953,0.7612874824556007
2021-05-23,2022-03-29,-34.5926242,-58.4143709,Barrio Norte,Departamento,-1.1289918828614216,0.36298281419519407
2021-09-29,2021-11-12,-34.5470803,-58.4833415,Saavedra,Departamento,0.08320766055525773,-0.14738313138703557
2021-08-25,2021-10-29,-34.6308352,-58.4643155,Flores,Departamento,-1.2682891680813357,0.2239892859330898
2021-04-24,2021-05-27,-34.6173329,-58.4157446,Almagro,PH,0.21112834677235842,-0.01702403152021932
2021-09-28,2022-03-09,-34.5913581,-58.5065736,Villa Devoto,Departamento,1.0737434412171027,-0.876815967232704
2021-05-20,2021-06-05,-34.622418,-58.4599543,Flores,Departamento,0.04280282501980784,-0.18759921555098358
2021-02-13,2021-03-01,-34.5630651,-58.4853885,Villa Urquiza,Casa,2.650779804075164,-0.026657853558471323
2021-07-23,9999-12-31,-34.6045365,-58.406619,Almagro,Departamento,-1.6291567571094492,0.5861402056022803
2021-04-04,2021-04-15,-34.6073078,-58.3992579,Balvanera,Departamento,1.4852105336111636,-0.468485443502226
2021-05-01,2021-05-01,-34.5872409,-58.4029823,Recoleta,Departamento,-1.0864674081718113,0.40496166467085576
2021-08-31,2021-09-01,,,Retiro,Departamento,4.397002182414404,-0.006102853443384325
2021-09-02,2022-01-26,-34.563189,-58.4645758,Belgrano,Departamento,-0.024163345745848785,-0.2532116407320468
2021-07-13,2021-10-14,-34.5680799,-58.4600668693,Belgrano,Departamento,2.8309112774754155,-0.8430245871192174
2021-09-16,2021-11-19,-34.5553669,-58.442123,Belgrano,Departamento,0.014900253867450915,-0.21493772604309325
2021-03-26,2021-04-16,-34.5913525,-58.4087729,Barrio Norte,Departamento,3.831831471805046,-0.5703682212210746
2021-09-18,2021-12-02,-34.6057934,-58.4886936,Villa del Parque,Departamento,-1.1941198308179877,0.29807236900670697
2021-07-13,2021-08-08,-34.6320296,-58.4659176,Flores,Departamento,-0.2118470362309146,-0.4407125078873723
2021-11-03,2022-02-02,-34.5656574,-58.4358327,Palermo,Departamento,-0.6723178439334498,0.8171765273513227
2021-05-28,2021-06-05,-34.61125,-58.360528,Puerto Madero,Departamento,-0.815854407461685,0.6746574664657911
2021-07-30,2021-08-23,,,Nuñez,Departamento,-1.5539276002690208,0.6611046718317544
2021-09-03,2021-09-03,-34.6062832,-58.454298,Caballito,Departamento,1.2039993371302344,-0.7469950768557299
2021-10-27,2022-01-23,-34.5726229,-58.4223155,Palermo,Departamento,1.734615774329667,-1.936627537445791
2021-04-23,2021-04-25,-34.5875877,-58.3875206,Recoleta,Departamento,1.8261571212166219,-0.8496836189342529
2021-03-15,2021-06-05,-34.5784089,-58.4914463,Villa Urquiza,Departamento,-1.5640288091528833,0.6510506507907674
2021-12-23,2021-12-30,-34.6004436,-58.402494,Balvanera,Departamento,0.2124700275442609,-0.016631980371895384
2021-04-30,2021-06-05,-34.5614349,-58.4670404,Belgrano,Departamento,0.037785143479476264,-0.19094534501113034
2021-08-13,2021-09-06,-34.5674374,-58.4728136,Coghlan,Departamento,-1.1850784415112054,0.3072450068918371
2021-09-20,2021-10-30,-34.5714948718,-58.4343061793,Palermo,Departamento,1.0064958541063762,-0.9434891787329048
2021-08-27,2022-01-27,-34.6298084,-58.413767,Boedo,Casa,6.805358954620647,2.4184139733829144
2021-03-20,2021-04-05,-34.6034662,-58.4201224,Almagro,Departamento,0.0226004072520829,-0.20770725763295755
2021-07-21,2021-12-09,-34.613758,-58.3788879,San Telmo,Departamento,-1.1986405254713788,0.29348605006414197
2021-06-18,9999-12-31,-34.6517722,-58.5054894,Mataderos,Casa,2.9882254955056946,-0.6890475452075462
2021-10-07,2021-10-30,-34.6241308,-58.4078396,San Cristobal,Departamento,-1.0691630327902573,0.4234863436043968
2021-03-19,2021-03-26,-34.5979424129,-58.4258805848,Almagro,Departamento,-1.1042687704403058,0.38767717521973316
2021-11-04,2021-11-16,-34.5885554,-58.4323795,Palermo,Casa,2.807313830434579,-0.863475802867206
2021-08-19,2022-01-27,-34.6335632,-58.4471669,Parque Chacabuco,Departamento,-1.1491943006291467,0.34287477211322004
2021-07-10,2022-02-09,-34.6173104,-58.4368046,Caballito,Departamento,1.0623009964110899,-0.8888121577486855
2021-05-04,2021-05-19,-34.5774921,-58.4894717,Villa Urquiza,Departamento,-1.6639810784144276,0.5513918235367542
2021-05-04,2021-06-05,-34.606108,-58.4262453,Almagro,Departamento,-0.31179930549245904,-0.5403713351413855
2021-12-01,2021-12-30,-34.6236829,-58.5067468,Floresta,Departamento,-1.145733425552836,0.34657970789992826
2021-04-22,2021-04-25,-34.615778,-58.371793,San Telmo,Departamento,0.961851740262605,-0.9872307955202803
2021-07-16,2021-09-06,-34.6278927733,-58.3601081682,Boca,Departamento,-1.1693967183968716,0.32276673003124606
2021-01-26,2021-03-03,-34.6268724838,-58.4549793403,Caballito,Departamento,-1.2278843325458857,0.2642053700970379
2021-11-03,2022-02-02,-34.5670679,-58.4315391,Palermo,Departamento,1.5610683689449314,-0.3880376425137832
2021-07-21,2021-07-22,,,Parque Chacabuco,Casa,2.551438180174686,-0.10844708388987963
2021-04-20,2021-04-25,-34.5961877896,-58.4460711481,Villa Crespo,Departamento,0.8961609596158993,-1.0542628133470426
2021-05-14,2021-06-18,-34.5892715,-58.5176537,Villa Devoto,PH,-1.1090050356355674,0.38539183207872396
2021-06-15,2021-09-06,-34.6050453,-58.4054598,Once,Departamento,0.8097707743145282,-1.1401626837733605
2021-06-13,2021-09-24,-34.5868846226,-58.4096233651,Palermo,Departamento,0.014900253867450915,-0.21493772604309325
2021-01-27,2021-06-05,-34.5751187,-58.4769237,Villa Urquiza,PH,1.299149495393318,-0.6529833548634194
2021-07-07,2021-08-13,-34.5662574498,-58.4374213477,Palermo,Departamento,2.8774594599314764,-0.7952192282185722
2021-12-16,2022-02-09,-34.5604,-58.464689,Belgrano,Departamento,0.2262472371965525,-0.003623881019085543
2021-08-12,2021-10-21,-34.5981595417,-58.4040886282,Recoleta,Departamento,-0.22088842553769678,-0.44988514577250244
2021-02-27,2021-03-01,-34.6187052,-58.4993511,Monte Castro,Departamento,-1.2884915858490606,0.20388124385111583
2021-10-02,2021-10-03,-34.551794,-58.452158,Belgrano,Departamento,0.8387331650439653,-1.111942790125394
2021-04-10,2021-08-30,-34.6181104,-58.4135652,Almagro,PH,-0.04542558309065403,-0.27420106596987764
2021-11-23,9999-12-31,-34.6139665,-58.4657067,Flores,Departamento,-0.15922135265744164,-0.38867963637072356
2021-02-25,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,-1.471213860585831,0.74560058227292
2021-09-15,2022-01-27,-34.6115519,-58.3893375,Monserrat,Departamento,0.7579234939730656,-1.19237495845329
2021-01-29,2021-02-22,-34.5828068,-58.4482828,Belgrano,Departamento,-1.5090020700801796,0.7059070749382674
2021-10-02,2021-10-03,-34.6165911,-58.4044359,Balvanera,PH,-1.1770968717815036,0.31553626162111037
2021-02-18,2021-09-16,-34.6011715,-58.4299316,Almagro,Departamento,-0.19510549353950044,-0.4243094015921065
2021-03-27,2021-04-15,-34.5906204708,-58.448666927,Villa Crespo,Departamento,-1.6437786606467024,0.5714998656187282
2021-01-16,9999-12-31,-34.5528137,-58.4573608,Congreso,Departamento,-1.1448263651461037,0.34982579002493114
2021-02-17,2021-02-19,,,Palermo,Departamento,-1.6076131034195738,0.6081904171592487
2021-05-05,2021-05-06,-34.6071674,-58.3850363,San Nicolás,Departamento,0.25492821158091983,0.02353522630974343
2021-06-07,9999-12-31,-34.5609466,-58.4593803,Belgrano,PH,2.534581190570292,-1.1349343709738549
2021-12-28,2022-01-27,-34.5715662,-58.4317908,Belgrano,Departamento,1.4116040290379552,-0.5404469539375679
2021-07-09,2022-03-31,-34.6067768,-58.4877066,Agronomía,Departamento,-1.0545411292530038,0.4381266835879489
2021-03-17,2021-06-05,-34.6316806,-58.4011339,Parque Patricios,PH,0.3357378826518196,0.10396739463763942
2021-06-02,2021-07-17,-34.6272,-58.445,Caballito,Departamento,-0.03370172193957144,-0.2611440891347586
2021-12-16,2022-02-09,-34.6044676,-58.4147628,Almagro,Departamento,-1.1805577468578146,0.3118313258344022
2021-06-14,9999-12-31,-34.590367,-58.411382,Palermo,Departamento,-1.5664298646521135,0.6482270981599161
2021-03-29,2021-04-15,-34.5386479,-58.4663204,Nuñez,Departamento,-1.0548225455980735,0.43706589726881123
2021-03-23,2021-07-14,-34.6117523,-58.4086739,Balvanera,Departamento,-1.7078467890261884,0.5074708035860981
2021-09-02,2022-03-09,-34.6241059,-58.4955053,Floresta,PH,0.15292214896841408,-0.07452460513529001
2021-08-12,2022-02-09,-34.5742953,-58.4490971,Colegiales,Departamento,-1.1773782881265735,0.3144754753019728
2021-11-22,2022-01-27,-34.5715166,-58.4811767,Villa Urquiza,Departamento,2.150812467236734,0.20658482421069538
2021-12-16,2022-02-09,-34.6123963,-58.4860474,Villa del Parque,Casa,1.3847612774626787,-0.5669040812738207
2021-03-26,2021-09-02,-34.5658592,-58.4628659,Belgrano,Departamento,1.9810140179556346,0.0273439464635498
2021-06-23,2022-02-09,-34.5535278,-58.4671539,Nuñez,Departamento,-0.15922135265744164,-0.38867963637072356
2021-05-06,2021-08-30,-34.6155416777,-58.5045737028,Monte Castro,Departamento,-0.19376425761735025,-0.4223672321171121
2021-12-16,2022-02-09,-34.6836723,-58.4741955,Villa Lugano,Departamento,-1.2087417343552411,0.2834320290231549
2021-09-07,2022-02-09,-34.6170322,-58.4678035,Villa General Mitre,Departamento,0.7983283295085154,-1.1521588742893418
2021-12-09,2022-01-27,-34.6293998,-58.4211743,Boedo,PH,0.006984529940948352,-0.21986721865167308
2021-12-23,2022-02-09,-34.66135,-58.5076,Mataderos,Departamento,-0.9343864422237343,0.557893552923936
2021-04-01,2021-07-17,-34.5594982,-58.4513093,Belgrano,Departamento,4.156850324666847,-0.5130378861836183
2021-01-12,2021-06-05,,,Palermo,Departamento,-0.5479414825996031,-0.7721886024162709
2021-08-27,2021-09-03,-34.616891,-58.424771,Almagro,Departamento,0.8589355828116904,-1.09183474804342
2021-01-16,2021-01-19,,,Almagro,Departamento,-1.0997480757869147,0.39226349416229817
2021-01-14,9999-12-31,-34.5978787,-58.4830904,Villa del Parque,Departamento,-1.1335125775148127,0.35839649525262895
2021-07-27,2021-09-02,-34.63622,-58.469757,Floresta,Departamento,-1.179497927280734,0.31271270899025905
2021-08-31,9999-12-31,-34.5553669,-58.442123,Belgrano,Departamento,0.8399246762274444,-1.1043378827281503
2021-10-07,2022-02-09,-34.555254,-58.476003,Coghlan,Casa,2.490246106215027,-0.4607656253680527
2021-09-14,2021-09-14,-34.6043686,-58.4303722,Almagro,Departamento,-0.19934477184782162,-0.427834934215534
2021-07-16,2022-02-09,-34.5806096,-58.430625,Palermo,Departamento,-1.0077773762550721,0.4836310666870381
2021-05-14,2021-06-05,-34.5667249,-58.4497482,Belgrano,Departamento,-1.6121337980729649,0.6036040982166837
2021-06-05,2021-06-18,-34.5988247,-58.3792166,San Nicolás,Departamento,-1.6270371179552883,0.5879029719139941
2021-07-24,2021-07-31,-34.6126982,-58.4420224,Caballito,Departamento,-0.07043011185683996,-0.2999562133135543
2021-02-13,2021-03-25,-34.627213,-58.3738403,Parque Chacabuco,Departamento,-1.2164418877398733,0.2762015606130192
2021-07-12,2022-04-06,-34.578454,-58.4342354,Palermo,PH,0.19410538773587438,-0.03448792413462271
2021-12-08,2022-01-27,-34.577601,-58.4125473,Palermo,Departamento,1.8107568144473583,-0.8641445557545243
2021-05-10,2021-06-05,-34.5940958,-58.4453062,Villa Crespo,Departamento,-1.694284705066015,0.5212297604137932
2021-02-08,2021-04-23,-34.630418,-58.455527,Flores,Departamento,-0.2456115379588128,-0.47457950679704153
2021-11-03,2022-01-27,-34.5892588,-58.4077196,Barrio Norte,Departamento,1.685450965832505,-1.9849554731757317
2021-09-28,2021-10-13,-34.583688,-58.469951,Villa Ortuzar,Departamento,-1.133231161169743,0.35945728157176654
2021-02-18,2021-04-05,-34.6214652,-58.4045115,San Cristobal,PH,0.04816776870840865,-0.17983053765100576
2021-09-01,2021-12-09,-34.6121578,-58.396252,Congreso,Departamento,-1.6977455801423258,0.517524824627085
2021-01-07,2021-01-08,-34.628191,-58.437675,Caballito,Departamento,2.0791166959580716,-1.5939094388963762
2021-08-31,2022-02-20,-34.630125,-58.4103423,Boedo,Departamento,-1.207400498433091,0.2853741984981493
2021-07-26,2021-12-19,-34.5728728,-58.484084,Villa Urquiza,Departamento,1.0216805903337696,-0.9267272661110776
2021-04-19,2021-06-05,-34.598772,-58.3928418,Recoleta,Departamento,-0.172502020272545,-0.4013778068792812
2021-06-25,2022-02-24,,,Barrio Norte,Departamento,-1.6977455801423258,0.517524824627085
2021-03-23,2021-06-05,-34.6208523,-58.3621274,Puerto Madero,Departamento,-0.9290873443383328,0.5623004687032204
2021-11-23,2022-01-27,-34.5722768,-58.4782882,Villa Urquiza,Departamento,1.0734620248720328,-0.8778767535518416
2021-06-24,2021-07-30,-34.6156905,-58.4597641,Flores,Departamento,-0.0916923492016452,-0.3209456385513852
2021-05-07,2021-06-05,-34.5756278745,-58.4222859914,Palermo,Departamento,6.097145752041087,-0.7514429777854011
2021-08-10,9999-12-31,-34.6171549,-58.4532834,Caballito,Departamento,0.8512354294270582,-1.0990652164535555
2021-09-13,2022-01-27,-34.6041082,-58.3767637,San Nicolás,Departamento,-1.5281446682708244,0.6866804160121504
2021-06-29,9999-12-31,-34.6235533,-58.4861138,Floresta,Departamento,0.8522952490041387,-1.0981838332976988
2021-08-12,2021-08-12,-34.5879474,-58.387915,Recoleta,Departamento,3.7091536176813107,0.02955367080837667
2021-03-05,2021-03-16,-34.607062,-58.521391,Villa Devoto,PH,1.2489248673190756,-0.7021926737492168
2021-04-30,2021-05-31,-34.6251741,-58.3680309,San Telmo,Departamento,-1.526025029116664,0.688443182323864
2021-09-25,2021-09-26,-34.624851,-58.434546,Caballito,Departamento,-1.147074661474986,0.34463753842493383
2021-07-16,2021-07-18,-34.594716547,-58.3794520271,Retiro,Departamento,3.518975412750379,-0.8809820871725341
2021-10-01,2022-01-23,-34.6105042,-58.4716823,Villa Santa Rita,PH,-1.0885870473259718,0.403198898359142
2021-10-07,2022-02-09,-34.5664911,-58.4375227,Palermo,Departamento,0.325918090113027,0.09497415991579
2021-09-29,2022-01-14,-34.5994068,-58.3933665,Barrio Norte,Departamento,-0.9315402098618493,0.5617502084032315
2021-02-17,9999-12-31,-34.5631921,-58.4753669,Coghlan,Departamento,-0.19828495227074133,-0.42695355105967714
2021-06-13,2021-08-12,-34.5973687,-58.395985,Recoleta,Departamento,-1.6674419534907383,0.5476868877500461
2021-11-08,2022-01-14,-34.5864491,-58.4019027,Recoleta,Departamento,1.5425759989361096,-0.40552813538662535
2021-05-16,2021-05-17,-34.5855329,-58.4751364,Villa Ortuzar,Departamento,-1.5438263913851582,0.6711586928727414
2021-09-11,2021-10-20,-34.6283524,-58.4298975,Caballito,Departamento,-1.5650886287299635,0.6501692676349105
2021-07-06,2021-07-16,-34.59410937,-58.3997797966,Recoleta,Departamento,-0.14113857404387728,-0.3703343606004633
2021-02-13,2021-03-01,-34.5830864008,-58.4271812439,Palermo,Departamento,-1.6347372713399204,0.5806725035038584
2021-10-01,2021-10-02,-34.5706838127,-58.4305715561,Palermo,Departamento,0.8972207791929796,-1.0533814301911857
2021-05-31,2021-06-05,-34.5801079,-58.4133121,Palermo,Departamento,-1.5507687683011806,0.6668290343773178
2021-06-28,2021-07-13,-34.593854,-58.4340487,Villa Crespo,Departamento,-0.11083494739228986,-0.34017229747750233
2021-06-03,2021-06-18,-34.6563507,-58.4757663,Parque Avellaneda,Departamento,-1.0763661992879487,0.41501568571184283
2021-02-12,9999-12-31,-34.6035288,-58.3767695,San Nicolás,Departamento,-1.2783903769651983,0.21393526489210282
2021-08-07,2021-08-08,-34.624851,-58.434546,Caballito,Departamento,1.0777671489835532,-0.8709894588077207
2021-10-29,9999-12-31,-34.6183291,-58.5057331,Monte Castro,Departamento,-1.6674419534907383,0.5476868877500461
2021-09-10,2022-02-09,-34.5562041,-58.4785658,Saavedra,Departamento,-0.12891772600585422,-0.35851757324776257
2021-04-10,2021-04-13,-34.5988842,-58.4919832,Villa del Parque,PH,2.7193009928659877,-0.952378629087656
2021-06-06,2021-12-03,-34.6133426,-58.4990665,Floresta,PH,-0.01060126178567552,-0.23945268390435162
2021-03-04,2021-06-05,-34.6197991,-58.4370807,Caballito,Departamento,-0.18952497930902906,-0.41884169949368455
2021-05-17,2021-06-05,-34.575068,-58.421446,Palermo,Departamento,4.162030887834719,2.1958301323593292
2021-11-03,2022-08-03,-34.5559523,-58.4485327,Belgrano,Departamento,-0.9559300959136094,0.5358433413669674
2021-04-24,2021-06-05,-34.6456756,-58.5034086,Villa Luro,PH,-0.040904888437262935,-0.2696147470273126
2021-03-09,2021-04-08,-34.6482455729,-58.3886653392,Barracas,Departamento,1.0508585516050772,-0.9008083482646669
2021-07-03,2021-07-12,-34.6376652,-58.4329106,Parque Chacabuco,Casa,0.6439797881064598,-0.3102163965481999
2021-02-23,2021-03-01,-34.5982399,-58.409251,Recoleta,Departamento,-1.6998652192964865,0.5157620583153713
2021-10-13,2022-02-09,-34.6186111,-58.4394268,Caballito,PH,-0.6399622123697545,-0.14523479971838252
2021-11-03,2022-06-17,-34.5980727,-58.4446815,Villa Crespo,Departamento,-1.0520932541529495,0.4419668414937574
2021-01-28,2021-02-03,-34.6218176,-58.3946176,San Cristobal,Departamento,0.8467147347736672,-1.1036515353961205
2021-04-12,2021-06-05,-34.5767896,-58.4065582,Palermo,Departamento,0.2980155189606701,0.06763564942368032
2021-03-24,2021-04-19,-34.5666445,-58.4377126,Palermo,Departamento,1.5062572004140984,-0.44519504246283914
2021-02-12,2021-11-10,-34.5966731,-58.4176202,Palermo,Departamento,-1.256846723275323,0.2359854764490713
2021-11-03,2022-02-18,-34.5816765,-58.414566,Palermo,Departamento,-0.06802905635760946,-0.297132660682703
2021-12-16,2022-02-09,-34.5666866363,-58.4780216219,Coghlan,Departamento,-1.1648760237434805,0.3273530489738112
2021-07-03,2021-08-28,-34.5777434,-58.4808532,Villa Urquiza,Departamento,-1.0473379627553123,0.44659734148050284
