fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-05-19,2021-06-05,-34.5985412,-58.3770632,San Nicolás,Departamento,46.86616,-13.387669
2021-08-20,2022-01-27,-34.58403,-58.419104,Palermo,Departamento,-40.677082,-17.686558
2021-12-16,2022-02-09,-34.5768756,-58.4970723,Villa Urquiza,Departamento,-21.110086,-21.602633
2021-06-10,2021-06-14,-34.5706825,-58.4332519,Palermo,Departamento,10.312959,-4.0245805
2021-07-07,9999-12-31,-34.54781,-58.4565543,Nuñez,Departamento,27.579653,8.542455
2021-03-25,2021-04-06,-34.5923536,-58.4003106,Recoleta,Departamento,-2.7854893,-36.09527
2021-09-17,2022-02-23,-34.5955838,-58.4221788,Palermo,Departamento,32.19007,-25.542057
2021-02-13,2021-06-03,-34.5686116,-58.4497565,Colegiales,Departamento,-34.15069,9.5513
2021-08-26,2022-01-05,-34.6285104,-58.4110538,San Cristobal,Departamento,45.19218,-3.3922892
2021-10-22,2022-01-26,-34.606363,-58.4263423,Almagro,Departamento,13.091657,40.648563
2021-05-14,2021-06-18,-34.5581473,-58.4655541,Coghlan,PH,-18.165848,44.60097
2021-01-27,2022-05-26,-34.6132799,-58.5204761,Villa Devoto,Departamento,-9.859017,-25.452854
2021-08-21,2021-09-29,-34.5943267,-58.3875391,Recoleta,Departamento,-19.678331,19.952116
2021-06-01,2021-06-18,-34.599495,-58.4227722,Almagro,PH,-10.410043,28.006777
2021-04-15,2021-06-05,-34.5915264,-58.3912447,Recoleta,Departamento,-0.59137464,7.6236176
2021-08-19,2022-01-27,-34.5980199,-58.3841865,Barrio Norte,Departamento,24.537615,-35.924454
2021-03-22,2021-06-05,-34.5672771,-58.4669691,Belgrano,Casa,-13.941958,46.374435
2021-09-13,2022-01-16,-34.5771335,-58.4225617,Palermo,Departamento,-41.080524,-16.010128
2021-07-08,2021-07-28,-34.5895915,-58.5138703,Villa Pueyrredón,Casa,-13.788336,15.7567425
2021-07-07,2022-02-09,-34.6240021,-58.4192648,Boedo,Departamento,34.44517,-24.935444
2021-05-07,2021-06-05,-34.602373,-58.5135756,Villa Devoto,Departamento,-25.866789,15.823043
2021-12-03,2022-01-27,-34.6178654,-58.3608683,Puerto Madero,Departamento,43.534157,-16.23506
2021-05-11,2021-06-05,-34.6129581255,-58.3598620344,Puerto Madero,Departamento,-6.083392,31.380308
2021-12-16,2022-02-09,-34.6305168,-58.3771427,Barracas,Departamento,48.379658,-9.179361
2021-12-16,2022-02-09,-34.6335989,-58.375521,Barracas,Departamento,-29.991987,-25.87611
2021-10-05,2021-12-09,-34.6101617,-58.5147673,Villa Devoto,Departamento,-27.201262,-26.724096
2021-08-26,2022-06-03,-34.6078271,-58.4458862,Caballito,Departamento,-20.39934,46.05746
2021-03-12,2021-03-17,-34.5675528194,-58.4327115096,Palermo,Departamento,9.017979,-3.774904
2021-02-27,2021-11-03,-34.5460404,-58.4761924,Saavedra,Departamento,-26.253347,-16.868254
2021-04-28,2021-08-03,-34.566702,-58.484661,Villa Urquiza,PH,-16.357931,15.607199
2021-05-13,2021-06-05,,,Belgrano,Departamento,-10.054183,23.07247
2021-04-28,2021-08-25,-34.6178125,-58.4142814,Almagro,Departamento,-39.162025,5.895697
2021-09-23,2021-09-26,-34.6276072,-58.431989,Caballito,Departamento,23.332287,28.532919
2021-06-05,2021-07-13,-34.551678,-58.453747,Nuñez,Departamento,38.4564,-18.822157
2021-03-23,2021-06-05,-34.6197344,-58.3741353,San Telmo,Departamento,17.100723,37.91484
2021-05-01,2021-07-06,-34.6393283,-58.4991753,Villa Luro,Departamento,40.65044,-15.900371
2021-01-16,2022-08-15,-34.5504183,-58.4761582,Saavedra,Departamento,-38.81449,6.793529
2021-03-11,2021-06-05,-34.6472857594,-58.4579042998,Flores,Casa,-5.25942,26.004349
2021-05-14,2021-06-05,-34.6404488,-58.5192209,Liniers,Departamento,14.934663,8.304062
2021-12-16,2022-02-09,-34.6215088,-58.4649275,Flores,Casa,-8.2129,34.052383
2021-04-10,2021-06-05,-34.5425648,-58.4743854,Saavedra,Departamento,43.98333,-3.8494217
2021-01-13,2021-03-18,-34.6372998,-58.5000649,Villa Luro,Departamento,41.463528,-10.990709
2021-08-13,9999-12-31,-34.60308,-58.39169,Congreso,Departamento,46.749435,-3.0837195
2021-01-07,2021-04-12,-34.5951387,-58.3972251,Barrio Norte,Departamento,42.79907,-13.480251
2021-08-21,2022-02-09,-34.5941481,-58.4421306,Villa Crespo,Departamento,35.78788,-21.279741
2021-09-20,2021-12-31,-34.5685996,-58.4381586,Palermo,Departamento,-18.186861,16.916098
2021-09-29,2021-12-15,-34.5801338,-58.4318753,Palermo,Departamento,6.7327814,-0.30444384
2021-02-13,2021-03-01,-34.5671676427,-58.4962534904,Villa Urquiza,Departamento,-31.99038,-25.111843
2021-03-13,2021-05-05,-34.605474,-58.400854,Once,Departamento,-41.55625,-17.786871
2021-02-09,2021-07-20,-34.5696326,-58.4876696,Villa Urquiza,Departamento,44.625996,-8.185631
2021-05-27,2021-07-28,-34.646744,-58.381456,Barracas,Departamento,48.92658,-2.468303
2021-01-16,2021-03-23,-34.6009092,-58.3644888,Puerto Madero,Departamento,7.7956076,-1.0026457
2021-06-16,9999-12-31,-34.5672815,-58.4858607,Villa Urquiza,Departamento,19.37896,26.221895
2021-03-10,2021-03-24,-34.5699866,-58.4885487,Villa Urquiza,Departamento,-19.4871,-26.740576
2021-04-13,2021-04-25,-34.583781,-58.400388,Palermo,Departamento,-7.258156,25.032692
2021-10-10,2022-03-25,-34.6182686,-58.399637,Balvanera,Departamento,27.23346,23.69778
2021-01-12,2021-06-05,-34.5770478,-58.4796834,Villa Urquiza,Departamento,-37.753513,6.490779
2021-02-08,2021-04-01,-34.612297,-58.479114,Villa Santa Rita,Departamento,-27.932913,16.10467
2021-02-26,2021-06-05,-34.6462516,-58.4983676,Mataderos,Departamento,-26.675196,-22.203392
2021-06-13,2021-07-13,-34.5824927197,-58.4034046582,Palermo,Departamento,-7.7013564,34.72661
2021-05-23,2022-03-29,-34.5926242,-58.4143709,Barrio Norte,Departamento,-18.592188,-25.000484
2021-09-29,2021-11-12,-34.5470803,-58.4833415,Saavedra,Departamento,18.931705,-2.5444016
2021-08-25,2021-10-29,-34.6308352,-58.4643155,Flores,Departamento,5.393644,-43.213093
2021-04-24,2021-05-27,-34.6173329,-58.4157446,Almagro,PH,9.288956,1.6036478
2021-09-28,2022-03-09,-34.5913581,-58.5065736,Villa Devoto,Departamento,-25.579582,14.566545
2021-05-20,2021-06-05,-34.622418,-58.4599543,Flores,Departamento,21.980202,-0.53736186
2021-02-13,2021-03-01,-34.5630651,-58.4853885,Villa Urquiza,Casa,-12.556162,35.993446
2021-07-23,9999-12-31,-34.6045365,-58.406619,Almagro,Departamento,33.85452,-23.487938
2021-04-04,2021-04-15,-34.6073078,-58.3992579,Balvanera,Departamento,-8.1886,21.849482
2021-05-01,2021-05-01,-34.5872409,-58.4029823,Recoleta,Departamento,-28.644285,-26.368792
2021-08-31,2021-09-01,,,Retiro,Departamento,-12.767505,44.683773
2021-09-02,2022-01-26,-34.563189,-58.4645758,Belgrano,Departamento,21.385845,10.12113
2021-07-13,2021-10-14,-34.5680799,-58.4600668693,Belgrano,Departamento,-19.511438,45.189137
2021-09-16,2021-11-19,-34.5553669,-58.442123,Belgrano,Departamento,23.299948,3.7134113
2021-03-26,2021-04-16,-34.5913525,-58.4087729,Barrio Norte,Departamento,-14.569913,45.49861
2021-09-18,2021-12-02,-34.6057934,-58.4886936,Villa del Parque,Departamento,-3.5672026,-31.787441
2021-07-13,2021-08-08,-34.6320296,-58.4659176,Flores,Departamento,17.998655,34.579136
2021-11-03,2022-02-02,-34.5656574,-58.4358327,Palermo,Departamento,-44.646393,-11.933909
2021-05-28,2021-06-05,-34.61125,-58.360528,Puerto Madero,Departamento,-43.793224,-13.46912
2021-07-30,2021-08-23,,,Nuñez,Departamento,45.8646,-10.681992
2021-09-03,2021-09-03,-34.6062832,-58.454298,Caballito,Departamento,-19.44312,17.249008
2021-10-27,2022-01-23,-34.5726229,-58.4223155,Palermo,Departamento,-25.1015,47.779224
2021-04-23,2021-04-25,-34.5875877,-58.3875206,Recoleta,Departamento,-16.907318,33.36193
2021-03-15,2021-06-05,-34.5784089,-58.4914463,Villa Urquiza,Departamento,44.666367,-11.532089
2021-12-23,2021-12-30,-34.6004436,-58.402494,Balvanera,Departamento,9.655231,-0.13580409
2021-04-30,2021-06-05,-34.5614349,-58.4670404,Belgrano,Departamento,16.742744,6.267531
2021-08-13,2021-09-06,-34.5674374,-58.4728136,Coghlan,Departamento,-4.2565374,-29.39466
2021-09-20,2021-10-30,-34.5714948718,-58.4343061793,Palermo,Departamento,-28.442322,12.144191
2021-08-27,2022-01-27,-34.6298084,-58.413767,Boedo,Casa,-8.141696,44.336033
2021-03-20,2021-04-05,-34.6034662,-58.4201224,Almagro,Departamento,24.119791,1.6277541
2021-07-21,2021-12-09,-34.613758,-58.3788879,San Telmo,Departamento,-3.3934171,-33.240635
2021-06-18,9999-12-31,-34.6517722,-58.5054894,Mataderos,Casa,-18.292362,45.21422
2021-10-07,2021-10-30,-34.6241308,-58.4078396,San Cristobal,Departamento,-28.100191,-16.98906
2021-03-19,2021-03-26,-34.5979424129,-58.4258805848,Almagro,Departamento,-23.954046,-23.157364
2021-11-04,2021-11-16,-34.5885554,-58.4323795,Palermo,Casa,-19.91064,44.70521
2021-08-19,2022-01-27,-34.6335632,-58.4471669,Parque Chacabuco,Departamento,-13.770791,-26.256407
2021-07-10,2022-02-09,-34.6173104,-58.4368046,Caballito,Departamento,-26.591204,15.653841
2021-05-04,2021-05-19,-34.5774921,-58.4894717,Villa Urquiza,Departamento,28.780466,-30.170492
2021-05-04,2021-06-05,-34.606108,-58.4262453,Almagro,Departamento,13.652071,40.082108
2021-12-01,2021-12-30,-34.6236829,-58.5067468,Floresta,Departamento,-13.038786,-23.4058
2021-04-22,2021-04-25,-34.615778,-58.371793,San Telmo,Departamento,-28.821222,9.899258
2021-07-16,2021-09-06,-34.6278927733,-58.3601081682,Boca,Departamento,-8.748033,-27.966532
2021-01-26,2021-03-03,-34.6268724838,-58.4549793403,Caballito,Departamento,0.88585365,-38.433388
2021-11-03,2022-02-02,-34.5670679,-58.4315391,Palermo,Departamento,-10.324398,25.590462
2021-07-21,2021-07-22,,,Parque Chacabuco,Casa,-10.844535,33.93215
2021-04-20,2021-04-25,-34.5961877896,-58.4460711481,Villa Crespo,Departamento,-34.83313,9.515835
2021-05-14,2021-06-18,-34.5892715,-58.5176537,Villa Devoto,PH,-30.801662,-8.685877
2021-06-15,2021-09-06,-34.6050453,-58.4054598,Once,Departamento,-37.710194,6.715943
2021-06-13,2021-09-24,-34.5868846226,-58.4096233651,Palermo,Departamento,23.29996,3.7134056
2021-01-27,2021-06-05,-34.5751187,-58.4769237,Villa Urquiza,PH,-15.98597,20.353384
2021-07-07,2021-08-13,-34.5662574498,-58.4374213477,Palermo,Departamento,-19.353926,44.792152
2021-12-16,2022-02-09,-34.5604,-58.464689,Belgrano,Departamento,9.358689,-1.9670259
2021-08-12,2021-10-21,-34.5981595417,-58.4040886282,Recoleta,Departamento,17.971018,36.090977
2021-02-27,2021-03-01,-34.6187052,-58.4993511,Monte Castro,Departamento,7.1737986,-44.00092
2021-10-02,2021-10-03,-34.551794,-58.452158,Belgrano,Departamento,-37.67935,8.3591795
2021-04-10,2021-08-30,-34.6181104,-58.4135652,Almagro,PH,20.745998,12.75443
2021-11-23,9999-12-31,-34.6139665,-58.4657067,Flores,Departamento,24.651512,29.49342
2021-02-25,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,45.31352,-3.7403677
2021-09-15,2022-01-27,-34.6115519,-58.3893375,Monserrat,Departamento,-39.08554,6.431352
2021-01-29,2021-02-22,-34.5828068,-58.4482828,Belgrano,Departamento,48.833817,-7.84755
2021-10-02,2021-10-03,-34.6165911,-58.4044359,Balvanera,PH,-6.510267,-24.855417
2021-02-18,2021-09-16,-34.6011715,-58.4299316,Almagro,Departamento,20.967957,33.864758
2021-03-27,2021-04-15,-34.5906204708,-58.448666927,Villa Crespo,Departamento,30.92565,-25.91026
2021-01-16,9999-12-31,-34.5528137,-58.4573608,Congreso,Departamento,-29.942514,-8.612901
2021-02-17,2021-02-19,,,Palermo,Departamento,38.843987,-22.663729
2021-05-05,2021-05-06,-34.6071674,-58.3850363,San Nicolás,Departamento,8.100172,-4.525034
2021-06-07,9999-12-31,-34.5609466,-58.4593803,Belgrano,PH,-21.312881,47.2041
2021-12-28,2022-01-27,-34.5715662,-58.4317908,Belgrano,Departamento,-11.807881,20.921873
2021-07-09,2022-03-31,-34.6067768,-58.4877066,Agronomía,Departamento,-29.606533,-16.81579
2021-03-17,2021-06-05,-34.6316806,-58.4011339,Parque Patricios,PH,5.2793612,-4.0252337
2021-06-02,2021-07-17,-34.6272,-58.445,Caballito,Departamento,15.392671,11.707875
2021-12-16,2022-02-09,-34.6044676,-58.4147628,Almagro,Departamento,-4.9722366,-27.873861
2021-06-14,9999-12-31,-34.590367,-58.411382,Palermo,Departamento,46.86616,-13.387671
2021-03-29,2021-04-15,-34.5386479,-58.4663204,Nuñez,Departamento,-32.31762,-21.098063
2021-03-23,2021-07-14,-34.6117523,-58.4086739,Balvanera,Departamento,24.537615,-35.924454
2021-09-02,2022-03-09,-34.6241059,-58.4955053,Floresta,PH,10.449211,3.6674416
2021-08-12,2022-02-09,-34.5742953,-58.4490971,Colegiales,Departamento,-9.577543,-32.79377
2021-11-22,2022-01-27,-34.5715166,-58.4811767,Villa Urquiza,Departamento,-9.512756,30.73569
2021-12-16,2022-02-09,-34.6123963,-58.4860474,Villa del Parque,Casa,-12.684759,20.238874
2021-03-26,2021-09-02,-34.5658592,-58.4628659,Belgrano,Departamento,-6.4298935,30.382595
2021-06-23,2022-02-09,-34.5535278,-58.4671539,Nuñez,Departamento,24.651514,29.493418
2021-05-06,2021-08-30,-34.6155416777,-58.5045737028,Monte Castro,Departamento,18.003553,31.731335
2021-12-16,2022-02-09,-34.6836723,-58.4741955,Villa Lugano,Departamento,-1.4693639,-34.856056
2021-09-07,2022-02-09,-34.6170322,-58.4678035,Villa General Mitre,Departamento,-38.519466,7.2332916
2021-12-09,2022-01-27,-34.6293998,-58.4211743,Boedo,PH,13.651837,9.701261
2021-12-23,2022-02-09,-34.66135,-58.5076,Mataderos,Departamento,-40.09277,-14.212053
2021-04-01,2021-07-17,-34.5594982,-58.4513093,Belgrano,Departamento,-14.089249,47.229603
2021-01-12,2021-06-05,,,Palermo,Departamento,12.092831,38.162666
2021-08-27,2021-09-03,-34.616891,-58.424771,Almagro,Departamento,-37.040897,9.012229
2021-01-16,2021-01-19,,,Almagro,Departamento,-24.75006,-22.209213
2021-01-14,9999-12-31,-34.5978787,-58.4830904,Villa del Parque,Departamento,-17.862642,-26.191427
2021-07-27,2021-09-02,-34.63622,-58.469757,Floresta,Departamento,-6.342295,-29.198254
2021-08-31,9999-12-31,-34.5553669,-58.442123,Belgrano,Departamento,-28.275293,8.253825
2021-10-07,2022-02-09,-34.555254,-58.476003,Coghlan,Casa,-23.255905,43.547016
2021-09-14,2021-09-14,-34.6043686,-58.4303722,Almagro,Departamento,17.5052,31.925488
2021-07-16,2022-02-09,-34.5806096,-58.430625,Palermo,Departamento,-38.69064,-20.077011
2021-05-14,2021-06-05,-34.5667249,-58.4497482,Belgrano,Departamento,38.600937,-22.64788
2021-06-05,2021-06-18,-34.5988247,-58.3792166,San Nicolás,Departamento,32.560005,-19.783672
2021-07-24,2021-07-31,-34.6126982,-58.4420224,Caballito,Departamento,26.540031,15.564204
2021-02-13,2021-03-25,-34.627213,-58.3738403,Parque Chacabuco,Departamento,1.231234,-32.43388
2021-07-12,2022-04-06,-34.578454,-58.4342354,Palermo,PH,10.1369295,1.0694436
2021-12-08,2022-01-27,-34.577601,-58.4125473,Palermo,Departamento,-16.987799,33.124123
2021-05-10,2021-06-05,-34.5940958,-58.4453062,Villa Crespo,Departamento,26.677717,-34.63789
2021-02-08,2021-04-23,-34.630418,-58.455527,Flores,Departamento,16.450008,37.97115
2021-11-03,2022-01-27,-34.5892588,-58.4077196,Barrio Norte,Departamento,-25.207232,47.841934
2021-09-28,2021-10-13,-34.583688,-58.469951,Villa Ortuzar,Departamento,-14.3525505,-20.641373
2021-02-18,2021-04-05,-34.6214652,-58.4045115,San Cristobal,PH,14.435183,7.0939717
2021-09-01,2021-12-09,-34.6121578,-58.396252,Congreso,Departamento,24.92428,-34.704304
2021-01-07,2021-01-08,-34.628191,-58.437675,Caballito,Departamento,-23.96791,47.155
2021-08-31,2022-02-20,-34.630125,-58.4103423,Boedo,Departamento,0.34088716,-30.572367
2021-07-26,2021-12-19,-34.5728728,-58.484084,Villa Urquiza,Departamento,-26.255823,10.618047
2021-04-19,2021-06-05,-34.598772,-58.3928418,Recoleta,Departamento,20.415642,29.940094
2021-06-25,2022-02-24,,,Barrio Norte,Departamento,24.924274,-34.7043
2021-03-23,2021-06-05,-34.6208523,-58.3621274,Puerto Madero,Departamento,-41.76527,-15.929518
2021-11-23,2022-01-27,-34.5722768,-58.4782882,Villa Urquiza,Departamento,-26.161678,16.288313
2021-06-24,2021-07-30,-34.6156905,-58.4597641,Flores,Departamento,24.633547,18.949432
2021-05-07,2021-06-05,-34.5756278745,-58.4222859914,Palermo,Departamento,-10.987737,46.98268
2021-08-10,9999-12-31,-34.6171549,-58.4532834,Caballito,Departamento,-36.685833,7.9721446
2021-09-13,2022-01-27,-34.6041082,-58.3767637,San Nicolás,Departamento,48.379658,-9.179361
2021-06-29,9999-12-31,-34.6235533,-58.4861138,Floresta,Departamento,-36.922935,8.390942
2021-08-12,2021-08-12,-34.5879474,-58.387915,Recoleta,Departamento,-14.652455,43.699173
2021-03-05,2021-03-16,-34.607062,-58.521391,Villa Devoto,PH,-17.631851,17.9719
2021-04-30,2021-05-31,-34.6251741,-58.3680309,San Telmo,Departamento,49.524784,-9.6291275
2021-09-25,2021-09-26,-34.624851,-58.434546,Caballito,Departamento,-16.301947,-29.655571
2021-07-16,2021-07-18,-34.594716547,-58.3794520271,Retiro,Departamento,-16.171791,46.443
2021-10-01,2022-01-23,-34.6105042,-58.4716823,Villa Santa Rita,PH,-27.374365,-23.709118
2021-10-07,2022-02-09,-34.5664911,-58.4375227,Palermo,Departamento,5.8801775,-3.4538836
2021-09-29,2022-01-14,-34.5994068,-58.3933665,Barrio Norte,Departamento,-38.621506,-10.45209
2021-02-17,9999-12-31,-34.5631921,-58.4753669,Coghlan,Departamento,17.979885,32.404945
2021-06-13,2021-08-12,-34.5973687,-58.395985,Recoleta,Departamento,26.906216,-29.25962
2021-11-08,2022-01-14,-34.5864491,-58.4019027,Recoleta,Departamento,-10.857389,25.747902
2021-05-16,2021-05-17,-34.5855329,-58.4751364,Villa Ortuzar,Departamento,46.847874,-9.929503
2021-09-11,2021-10-20,-34.6283524,-58.4298975,Caballito,Departamento,43.65074,-10.816471
2021-07-06,2021-07-16,-34.59410937,-58.3997797966,Recoleta,Departamento,23.758013,26.412785
2021-02-13,2021-03-01,-34.5830864008,-58.4271812439,Palermo,Departamento,33.407036,-25.289478
2021-10-01,2021-10-02,-34.5706838127,-58.4305715561,Palermo,Departamento,-35.036057,9.921997
2021-05-31,2021-06-05,-34.5801079,-58.4133121,Palermo,Departamento,43.462193,-4.060496
2021-06-28,2021-07-13,-34.593854,-58.4340487,Villa Crespo,Departamento,25.436888,21.825245
2021-06-03,2021-06-18,-34.6563507,-58.4757663,Parque Avellaneda,Departamento,-29.991983,-25.876112
2021-02-12,9999-12-31,-34.6035288,-58.3767695,San Nicolás,Departamento,6.4428163,-43.58953
2021-08-07,2021-08-08,-34.624851,-58.434546,Caballito,Departamento,-24.40387,11.845035
2021-10-29,9999-12-31,-34.6183291,-58.5057331,Monte Castro,Departamento,26.906216,-29.25962
2021-09-10,2022-02-09,-34.5562041,-58.4785658,Saavedra,Departamento,26.783031,24.982307
2021-04-10,2021-04-13,-34.5988842,-58.4919832,Villa del Parque,PH,-20.391874,45.278862
2021-06-06,2021-12-03,-34.6133426,-58.4990665,Floresta,PH,19.804123,9.282263
2021-03-04,2021-06-05,-34.6197991,-58.4370807,Caballito,Departamento,21.922909,33.450825
2021-05-17,2021-06-05,-34.575068,-58.421446,Palermo,Departamento,-9.284668,41.938835
2021-11-03,2022-08-03,-34.5559523,-58.4485327,Belgrano,Departamento,-40.34083,-16.29509
2021-04-24,2021-06-05,-34.6456756,-58.5034086,Villa Luro,PH,20.030764,12.046488
2021-03-09,2021-04-08,-34.6482455729,-58.3886653392,Barracas,Departamento,-27.458666,16.36493
2021-07-03,2021-07-12,-34.6376652,-58.4329106,Parque Chacabuco,Casa,-0.20717326,8.709259
2021-02-23,2021-03-01,-34.5982399,-58.409251,Recoleta,Departamento,26.775011,-35.435844
2021-10-13,2022-02-09,-34.6186111,-58.4394268,Caballito,PH,12.622836,29.309484
2021-11-03,2022-06-17,-34.5980727,-58.4446815,Villa Crespo,Departamento,-33.086475,-8.758344
2021-01-28,2021-02-03,-34.6218176,-58.3946176,San Cristobal,Departamento,-36.985813,7.9960713
2021-04-12,2021-06-05,-34.5767896,-58.4065582,Palermo,Departamento,6.818209,-2.8682294
2021-03-24,2021-04-19,-34.5666445,-58.4377126,Palermo,Departamento,-9.659145,23.080975
2021-02-12,2021-11-10,-34.5966731,-58.4176202,Palermo,Departamento,6.7018676,-39.903095
2021-11-03,2022-02-18,-34.5816765,-58.414566,Palermo,Departamento,23.28469,15.44081
2021-12-16,2022-02-09,-34.5666866363,-58.4780216219,Coghlan,Departamento,-9.205805,-26.66963
2021-07-03,2021-08-28,-34.5777434,-58.4808532,Villa Urquiza,Departamento,-33.323727,-9.066256
2021-03-31,2021-06-14,-34.574491,-58.502742,Villa Pueyrredón,PH,3.8726773,-3.6130552
2021-05-15,2021-06-05,-34.5579365,-58.4803824,Coghlan,Departamento,-39.773743,-14.751644
2021-08-30,2022-01-27,,,Belgrano,Departamento,-13.4093,21.332584
2021-08-05,2021-08-08,-34.6018369,-58.421479,Almagro,Departamento,7.421611,-44.74652
2021-09-28,2021-09-28,-34.5935434725,-58.4004799423,Recoleta,Departamento,6.2997065,-3.6150482
2021-12-15,2022-03-24,-34.5534535,-58.4386582,Belgrano,Departamento,-5.6465793,30.451252
2021-05-18,2021-06-05,-34.5882093,-58.4388237,Palermo,Departamento,-26.807941,-24.655594
2021-05-12,2021-05-19,-34.5864411,-58.3873164,Recoleta,Departamento,-1.0666142,-37.494232
2021-04-10,2021-05-22,-34.5623052828,-58.4645184503,Belgrano,Departamento,23.9961,-36.95254
2021-06-05,2021-08-13,-34.5995189,-58.4030027,Balvanera,Departamento,26.474993,12.172904
2021-04-30,2021-05-01,-34.604072,-58.395252,Balvanera,Departamento,50.514652,-7.074629
2021-04-16,2021-08-06,-34.6217824,-58.4244518,Almagro,Departamento,47.69811,-9.855005
2021-02-08,2021-03-18,-34.637745,-58.409049,Parque Patricios,Departamento,5.393644,-43.213093
2021-12-17,2022-02-09,-34.615166417,-58.4327816963,Caballito,Departamento,-41.026466,-14.851578
2021-03-26,2021-06-05,-34.5901385,-58.4136847,Palermo,Departamento,-8.006349,-30.868887
2021-12-16,2022-02-09,-34.5811933,-58.4248894,Palermo,PH,-8.562836,30.338535
2021-06-12,2021-07-13,-34.6052035,-58.4080828,Once,Departamento,-25.853098,14.654542
2021-10-07,2022-03-31,-34.599943,-58.3940622,Barrio Norte,Departamento,-15.331783,18.769735
2021-12-16,2022-02-09,-34.5407507,-58.4684644,Nuñez,Departamento,19.571041,-0.4106594
2021-06-18,2021-08-05,-34.6109562,-58.4493165,Caballito,Departamento,23.375805,25.568619
2021-09-01,2022-02-09,-34.6653463,-58.4770649,Villa Lugano,Departamento,21.598309,30.348429
2021-07-13,2021-07-18,-34.608408,-58.5108562,Villa Devoto,PH,13.189629,9.44564
2021-01-26,2021-08-23,-34.5637277,-58.454414,Belgrano,Departamento,-3.185109,-36.3515
2021-11-19,2022-01-27,-34.6261771,-58.4089114,Boedo,PH,-22.359713,47.05735
2021-08-14,2021-08-14,-34.607850703,-58.3958101273,Balvanera,Departamento,24.67853,-38.92185
2021-04-15,2021-05-01,-34.5579023,-58.4688319,Nuñez,Departamento,-15.326543,17.919868
2021-03-20,2021-04-16,-34.616251,-58.510714,Villa Devoto,Departamento,-30.245998,-20.175842
2021-02-12,9999-12-31,-34.6238079,-58.4589316,Flores,Departamento,11.88889,1.9344053
2021-12-14,2022-01-27,-34.6177038,-58.4229016,Almagro,Departamento,5.393644,-43.213093
2021-12-18,2022-01-27,-34.5698778,-58.4467209,Belgrano,Departamento,-14.089433,33.968674
2021-08-29,2022-02-09,-34.6201923,-58.4337914,Caballito,Departamento,-22.564781,16.80973
2021-03-26,2021-07-15,-34.6196817,-58.393088,San Cristobal,Casa,-14.230691,34.562378
2021-08-29,2021-12-09,-34.5760225,-58.4483554,Colegiales,PH,-8.777997,23.828512
2021-03-15,2021-04-29,-34.5787895,-58.4322752,Palermo,Departamento,46.469284,-3.138083
2021-01-09,2021-08-31,-34.5925221641,-58.4237091783,Palermo,Departamento,-32.51524,13.250977
2021-05-19,2021-05-20,-34.6330943,-58.4654113,Flores,Departamento,-34.686077,-20.381344
2021-07-19,2022-09-06,-34.59487,-58.387328,Recoleta,Departamento,-38.455513,5.8944645
