fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-09-17,2022-02-23,-34.5955838,-58.4221788,Palermo,Departamento,1.0,1.0,34.0,30.0
2021-02-13,2021-06-03,-34.5686116,-58.4497565,Colegiales,Departamento,4.0,3.0,82.0,74.0
2021-08-26,2022-01-05,-34.6285104,-58.4110538,San Cristobal,Departamento,1.0,1.0,67.09821877747154,34.0
2021-10-22,2022-01-26,-34.606363,-58.4263423,Almagro,Departamento,3.0,2.0,38.0,38.0
2021-05-14,2021-06-18,-34.5581473,-58.4655541,Coghlan,PH,5.0,4.0,225.0,190.0
2021-01-27,2022-05-26,-34.6132799,-58.5204761,Villa Devoto,Departamento,2.0,1.0,46.0,40.0
2021-08-21,2021-09-29,-34.5943267,-58.3875391,Recoleta,Departamento,4.0,3.0,108.0,108.0
2021-06-01,2021-06-18,-34.599495,-58.4227722,Almagro,PH,4.0,3.0,213.0,113.0
2021-04-15,2021-06-05,-34.5915264,-58.3912447,Recoleta,Departamento,4.0,2.0,122.0,118.0
2021-08-19,2022-01-27,-34.5980199,-58.3841865,Barrio Norte,Departamento,1.0,1.0,25.0,25.0
2021-03-22,2021-06-05,-34.5672771,-58.4669691,Belgrano,Casa,7.0,4.0,247.0,247.0
2021-09-13,2022-01-16,-34.5771335,-58.4225617,Palermo,Departamento,2.0,1.0,70.0,60.0
2021-07-08,2021-07-28,-34.5895915,-58.5138703,Villa Pueyrredón,Casa,4.0,3.0,146.0,96.0
2021-07-07,2022-02-09,-34.6240021,-58.4192648,Boedo,Departamento,1.0,1.0,36.0,30.0
2021-05-07,2021-06-05,-34.602373,-58.5135756,Villa Devoto,Departamento,4.0,3.0,99.0,91.0
2021-12-03,2022-01-27,-34.6178654,-58.3608683,Puerto Madero,Departamento,1.0,1.0,37.0,37.0
2021-05-11,2021-06-05,-34.6129581255,-58.3598620344,Puerto Madero,Departamento,4.0,3.0,197.0,190.0
2021-12-16,2022-02-09,-34.6305168,-58.3771427,Barracas,Departamento,1.0,1.0,45.0,41.0
2021-12-16,2022-02-09,-34.6335989,-58.375521,Barracas,Departamento,2.0,1.0,51.0,51.0
2021-10-05,2021-12-09,-34.6101617,-58.5147673,Villa Devoto,Departamento,2.0,1.0,49.0,49.0
2021-08-26,2022-06-03,-34.6078271,-58.4458862,Caballito,Departamento,5.0,4.0,171.0,163.0
2021-03-12,2021-03-17,-34.5675528194,-58.4327115096,Palermo,Departamento,3.0,2.0,100.0,93.0
2021-02-27,2021-11-03,-34.5460404,-58.4761924,Saavedra,Departamento,2.0,1.0,58.0,43.0
2021-04-28,2021-08-03,-34.566702,-58.484661,Villa Urquiza,PH,4.0,3.0,131.0,96.0
2021-05-13,2021-06-05,,,Belgrano,Departamento,4.0,3.0,153.0,122.0
2021-04-28,2021-08-25,-34.6178125,-58.4142814,Almagro,Departamento,4.0,3.0,62.0,59.0
2021-09-23,2021-09-26,-34.6276072,-58.431989,Caballito,Departamento,3.0,2.0,59.0,56.0
2021-06-05,2021-07-13,-34.551678,-58.453747,Nuñez,Departamento,1.0,1.0,38.0,33.0
2021-03-23,2021-06-05,-34.6197344,-58.3741353,San Telmo,Departamento,3.0,2.0,49.0,49.0
2021-05-01,2021-07-06,-34.6393283,-58.4991753,Villa Luro,Departamento,1.0,1.0,38.0,35.0
2021-01-16,2022-08-15,-34.5504183,-58.4761582,Saavedra,Departamento,4.0,3.0,65.0,65.0
2021-03-11,2021-06-05,-34.6472857594,-58.4579042998,Flores,Casa,4.0,3.0,154.0,154.0
2021-05-14,2021-06-05,-34.6404488,-58.5192209,Liniers,Departamento,3.0,2.0,90.78730140908547,63.0
2021-12-16,2022-02-09,-34.6215088,-58.4649275,Flores,Casa,4.0,3.0,300.0,203.0
2021-04-10,2021-06-05,-34.5425648,-58.4743854,Saavedra,Departamento,1.0,1.0,62.19702926748245,28.0
2021-01-13,2021-03-18,-34.6372998,-58.5000649,Villa Luro,Departamento,1.0,1.0,43.0,34.0
2021-08-13,9999-12-31,-34.60308,-58.39169,Congreso,Departamento,1.0,1.0,74.45000304245517,43.0
2021-01-07,2021-04-12,-34.5951387,-58.3972251,Barrio Norte,Departamento,1.0,1.0,40.0,36.0
2021-08-21,2022-02-09,-34.5941481,-58.4421306,Villa Crespo,Departamento,1.0,1.0,36.0,32.0
2021-09-20,2021-12-31,-34.5685996,-58.4381586,Palermo,Departamento,4.0,3.0,121.01130338735153,100.0
2021-09-29,2021-12-15,-34.5801338,-58.4318753,Palermo,Departamento,3.0,2.0,122.0,89.50955847044045
2021-02-13,2021-03-01,-34.5671676427,-58.4962534904,Villa Urquiza,Departamento,2.0,1.0,52.0,52.0
2021-03-13,2021-05-05,-34.605474,-58.400854,Once,Departamento,2.0,1.0,64.0,61.0
2021-02-09,2021-07-20,-34.5696326,-58.4876696,Villa Urquiza,Departamento,1.0,1.0,48.0,36.0
2021-05-27,2021-07-28,-34.646744,-58.381456,Barracas,Departamento,1.0,1.0,123.0,73.0
2021-01-16,2021-03-23,-34.6009092,-58.3644888,Puerto Madero,Departamento,3.0,2.0,113.0,89.0
2021-06-16,9999-12-31,-34.5672815,-58.4858607,Villa Urquiza,Departamento,3.0,2.0,65.0,52.0
2021-03-10,2021-03-24,-34.5699866,-58.4885487,Villa Urquiza,Departamento,2.0,1.0,47.0,45.0
2021-04-13,2021-04-25,-34.583781,-58.400388,Palermo,Departamento,4.0,3.0,159.0,139.0
2021-10-10,2022-03-25,-34.6182686,-58.399637,Balvanera,Departamento,3.0,2.0,61.0,61.0
2021-01-12,2021-06-05,-34.5770478,-58.4796834,Villa Urquiza,Departamento,4.0,3.0,72.0,64.0
2021-02-08,2021-04-01,-34.612297,-58.479114,Villa Santa Rita,Departamento,4.0,3.0,91.0,91.0
2021-02-26,2021-06-05,-34.6462516,-58.4983676,Mataderos,Departamento,2.0,1.0,53.0,47.0
2021-06-13,2021-07-13,-34.5824927197,-58.4034046582,Palermo,Departamento,4.0,3.0,272.0,245.0
2021-05-23,2022-03-29,-34.5926242,-58.4143709,Barrio Norte,Departamento,2.0,1.0,48.0,44.0
2021-09-29,2021-11-12,-34.5470803,-58.4833415,Saavedra,Departamento,3.0,2.0,81.0,81.0
2021-08-25,2021-10-29,-34.6308352,-58.4643155,Flores,Departamento,2.0,1.0,32.0,32.0
2021-04-24,2021-05-27,-34.6173329,-58.4157446,Almagro,PH,3.0,2.0,113.0,78.0
2021-09-28,2022-03-09,-34.5913581,-58.5065736,Villa Devoto,Departamento,4.0,3.0,102.0,88.0
2021-05-20,2021-06-05,-34.622418,-58.4599543,Flores,Departamento,3.0,2.0,77.0,77.0
2021-02-13,2021-03-01,-34.5630651,-58.4853885,Villa Urquiza,Casa,5.0,3.0,231.0,200.0
2021-07-23,9999-12-31,-34.6045365,-58.406619,Almagro,Departamento,1.0,1.0,35.0,31.0
2021-04-04,2021-04-15,-34.6073078,-58.3992579,Balvanera,Departamento,4.0,3.0,135.0,135.0
2021-05-01,2021-05-01,-34.5872409,-58.4029823,Recoleta,Departamento,2.0,1.0,50.0,50.0
2021-08-31,2021-09-01,,,Retiro,Departamento,6.0,4.0,313.0,293.0
2021-09-02,2022-01-26,-34.563189,-58.4645758,Belgrano,Departamento,3.0,2.0,77.0,65.0
2021-07-13,2021-10-14,-34.5680799,-58.4600668693,Belgrano,Departamento,5.0,4.0,200.0,170.0
2021-09-16,2021-11-19,-34.5553669,-58.442123,Belgrano,Departamento,3.0,2.0,77.0,72.0
2021-03-26,2021-04-16,-34.5913525,-58.4087729,Barrio Norte,Departamento,6.0,4.0,246.0,246.0
2021-09-18,2021-12-02,-34.6057934,-58.4886936,Villa del Parque,Departamento,2.0,1.0,41.0,38.0
2021-07-13,2021-08-08,-34.6320296,-58.4659176,Flores,Departamento,3.0,2.0,54.0,50.0
2021-11-03,2022-02-02,-34.5656574,-58.4358327,Palermo,Departamento,2.0,1.0,91.0,91.0
2021-05-28,2021-06-05,-34.61125,-58.360528,Puerto Madero,Departamento,2.0,1.0,79.0,75.0
2021-07-30,2021-08-23,,,Nuñez,Departamento,1.0,1.0,43.0,38.0
2021-09-03,2021-09-03,-34.6062832,-58.454298,Caballito,Departamento,4.0,3.0,116.0,100.0
2021-10-27,2022-01-23,-34.5726229,-58.4223155,Palermo,Departamento,5.0,4.0,76.0,74.0
2021-04-23,2021-04-25,-34.5875877,-58.3875206,Recoleta,Departamento,5.0,3.0,135.0,130.0
2021-03-15,2021-06-05,-34.5784089,-58.4914463,Villa Urquiza,Departamento,1.0,1.0,42.0,37.0
2021-12-23,2021-12-30,-34.6004436,-58.402494,Balvanera,Departamento,3.0,2.0,107.12459977571578,83.0
2021-04-30,2021-06-05,-34.5614349,-58.4670404,Belgrano,Departamento,3.0,2.0,87.0,68.0
2021-08-13,2021-09-06,-34.5674374,-58.4728136,Coghlan,Departamento,2.0,1.0,43.0,38.0
2021-09-20,2021-10-30,-34.5714948718,-58.4343061793,Palermo,Departamento,4.0,3.0,97.0,80.0
2021-08-27,2022-01-27,-34.6298084,-58.413767,Boedo,Casa,6.0,4.0,726.0,390.0
2021-03-20,2021-04-05,-34.6034662,-58.4201224,Almagro,Departamento,3.0,2.0,75.0,75.0
2021-07-21,2021-12-09,-34.613758,-58.3788879,San Telmo,Departamento,2.0,1.0,40.0,38.0
2021-06-18,9999-12-31,-34.6517722,-58.5054894,Mataderos,Casa,5.0,4.0,199.0,199.0
2021-10-07,2021-10-30,-34.6241308,-58.4078396,San Cristobal,Departamento,2.0,1.0,60.0,45.0
2021-03-19,2021-03-26,-34.5979424129,-58.4258805848,Almagro,Departamento,2.0,1.0,51.0,46.0
2021-11-04,2021-11-16,-34.5885554,-58.4323795,Palermo,Casa,5.0,4.0,217.0,152.0
2021-08-19,2022-01-27,-34.6335632,-58.4471669,Parque Chacabuco,Departamento,2.0,1.0,46.0,42.0
2021-07-10,2022-02-09,-34.6173104,-58.4368046,Caballito,Departamento,4.0,3.0,97.0,90.0
2021-05-04,2021-05-19,-34.5774921,-58.4894717,Villa Urquiza,Departamento,1.0,1.0,31.0,28.0
2021-05-04,2021-06-05,-34.606108,-58.4262453,Almagro,Departamento,3.0,2.0,43.0,41.0
2021-12-01,2021-12-30,-34.6236829,-58.5067468,Floresta,Departamento,2.0,1.0,48.0,41.0
2021-04-22,2021-04-25,-34.615778,-58.371793,San Telmo,Departamento,4.0,3.0,97.0,72.0
2021-07-16,2021-09-06,-34.6278927733,-58.3601081682,Boca,Departamento,2.0,1.0,44.0,40.0
2021-01-26,2021-03-03,-34.6268724838,-58.4549793403,Caballito,Departamento,2.0,1.0,36.0,36.0
2021-11-03,2022-02-02,-34.5670679,-58.4315391,Palermo,Departamento,4.0,3.0,174.0,117.0
2021-07-21,2021-07-22,,,Parque Chacabuco,Casa,5.0,3.0,330.0,102.0
2021-04-20,2021-04-25,-34.5961877896,-58.4460711481,Villa Crespo,Departamento,4.0,3.0,80.0,74.0
2021-05-14,2021-06-18,-34.5892715,-58.5176537,Villa Devoto,PH,2.0,1.0,66.0,33.0
2021-06-15,2021-09-06,-34.6050453,-58.4054598,Once,Departamento,4.0,3.0,72.0,65.0
2021-06-13,2021-09-24,-34.5868846226,-58.4096233651,Palermo,Departamento,3.0,2.0,77.0,72.0
2021-01-27,2021-06-05,-34.5751187,-58.4769237,Villa Urquiza,PH,4.0,3.0,121.0,113.0
2021-07-07,2021-08-13,-34.5662574498,-58.4374213477,Palermo,Departamento,5.0,4.0,214.0,167.0
2021-12-16,2022-02-09,-34.5604,-58.464689,Belgrano,Departamento,3.0,2.0,104.0,88.0
2021-08-12,2021-10-21,-34.5981595417,-58.4040886282,Recoleta,Departamento,3.0,2.0,52.0,50.0
2021-02-27,2021-03-01,-34.6187052,-58.4993511,Monte Castro,Departamento,2.0,1.0,30.0,30.0
2021-10-02,2021-10-03,-34.551794,-58.452158,Belgrano,Departamento,4.0,3.0,71.0,71.0
2021-04-10,2021-08-30,-34.6181104,-58.4135652,Almagro,PH,3.0,2.0,76.0,62.0
2021-11-23,9999-12-31,-34.6139665,-58.4657067,Flores,Departamento,3.0,2.0,57.0,57.0
2021-02-25,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,1.0,1.0,65.0,35.0
2021-09-15,2022-01-27,-34.6115519,-58.3893375,Monserrat,Departamento,4.0,3.0,63.0,63.0
2021-01-29,2021-02-22,-34.5828068,-58.4482828,Belgrano,Departamento,1.0,1.0,48.0,42.0
2021-10-02,2021-10-03,-34.6165911,-58.4044359,Balvanera,PH,2.0,1.0,46.0,37.0
2021-02-18,2021-09-16,-34.6011715,-58.4299316,Almagro,Departamento,3.0,2.0,54.0,53.0
2021-03-27,2021-04-15,-34.5906204708,-58.448666927,Villa Crespo,Departamento,1.0,1.0,33.0,30.0
2021-01-16,9999-12-31,-34.5528137,-58.4573608,Congreso,Departamento,2.0,1.0,63.01389418581397,29.0
2021-02-17,2021-02-19,,,Palermo,Departamento,1.0,1.0,41.0,30.0
2021-05-05,2021-05-06,-34.6071674,-58.3850363,San Nicolás,Departamento,3.0,2.0,98.0,98.0
2021-06-07,9999-12-31,-34.5609466,-58.4593803,Belgrano,PH,5.0,4.0,190.0,125.0
2021-12-28,2022-01-27,-34.5715662,-58.4317908,Belgrano,Departamento,4.0,3.0,136.0,121.0
2021-07-09,2022-03-31,-34.6067768,-58.4877066,Agronomía,Departamento,2.0,1.0,62.0,46.0
2021-03-17,2021-06-05,-34.6316806,-58.4011339,Parque Patricios,PH,3.0,2.0,106.0,106.0
2021-06-02,2021-07-17,-34.6272,-58.445,Caballito,Departamento,3.0,2.0,86.0,56.0
2021-12-16,2022-02-09,-34.6044676,-58.4147628,Almagro,Departamento,2.0,1.0,44.0,38.0
2021-06-14,9999-12-31,-34.590367,-58.411382,Palermo,Departamento,1.0,1.0,39.0,39.0
2021-03-29,2021-04-15,-34.5386479,-58.4663204,Nuñez,Departamento,2.0,1.0,57.0,50.0
2021-03-23,2021-07-14,-34.6117523,-58.4086739,Balvanera,Departamento,1.0,1.0,25.0,25.0
2021-09-02,2022-03-09,-34.6241059,-58.4955053,Floresta,PH,3.0,2.0,110.0,70.0
2021-08-12,2022-02-09,-34.5742953,-58.4490971,Colegiales,Departamento,2.0,1.0,41.0,41.0
2021-11-22,2022-01-27,-34.5715166,-58.4811767,Villa Urquiza,Departamento,4.0,3.0,281.0,136.0
2021-12-16,2022-02-09,-34.6123963,-58.4860474,Villa del Parque,Casa,4.0,3.0,135.0,117.0
2021-03-26,2021-09-02,-34.5658592,-58.4628659,Belgrano,Departamento,4.0,3.0,199.0,172.0
2021-06-23,2022-02-09,-34.5535278,-58.4671539,Nuñez,Departamento,3.0,2.0,57.0,57.0
2021-05-06,2021-08-30,-34.6155416777,-58.5045737028,Monte Castro,Departamento,3.0,2.0,58.0,50.0
2021-12-16,2022-02-09,-34.6836723,-58.4741955,Villa Lugano,Departamento,2.0,1.0,39.0,37.0
2021-09-07,2022-02-09,-34.6170322,-58.4678035,Villa General Mitre,Departamento,4.0,3.0,67.0,67.0
2021-12-09,2022-01-27,-34.6293998,-58.4211743,Boedo,PH,3.0,2.0,95.0,56.0
2021-12-23,2022-02-09,-34.66135,-58.5076,Mataderos,Departamento,2.0,1.0,75.0,57.0
2021-04-01,2021-07-17,-34.5594982,-58.4513093,Belgrano,Departamento,5.0,5.0,320.0,223.0
2021-01-12,2021-06-05,,,Palermo,Departamento,3.0,2.0,40.14167647253154,1.0
2021-08-27,2021-09-03,-34.616891,-58.424771,Almagro,Departamento,4.0,3.0,73.0,73.0
2021-01-16,2021-01-19,,,Almagro,Departamento,2.0,1.0,52.0,46.0
2021-01-14,9999-12-31,-34.5978787,-58.4830904,Villa del Parque,Departamento,2.0,1.0,47.0,44.0
2021-07-27,2021-09-02,-34.63622,-58.469757,Floresta,Departamento,2.0,1.0,43.0,39.0
2021-08-31,9999-12-31,-34.5553669,-58.442123,Belgrano,Departamento,4.0,3.0,112.0,38.0
2021-10-07,2022-02-09,-34.555254,-58.476003,Coghlan,Casa,4.0,4.0,205.0,171.0
2021-09-14,2021-09-14,-34.6043686,-58.4303722,Almagro,Departamento,3.0,2.0,58.0,49.0
2021-07-16,2022-02-09,-34.5806096,-58.430625,Palermo,Departamento,2.0,1.0,60.0,56.0
2021-05-14,2021-06-05,-34.5667249,-58.4497482,Belgrano,Departamento,1.0,1.0,40.0,30.0
2021-06-05,2021-06-18,-34.5988247,-58.3792166,San Nicolás,Departamento,1.0,1.0,33.0,33.0
2021-07-24,2021-07-31,-34.6126982,-58.4420224,Caballito,Departamento,3.0,2.0,68.0,64.0
2021-02-13,2021-03-25,-34.627213,-58.3738403,Parque Chacabuco,Departamento,2.0,1.0,41.0,34.0
2021-07-12,2022-04-06,-34.578454,-58.4342354,Palermo,PH,3.0,2.0,108.0,79.0
2021-12-08,2022-01-27,-34.577601,-58.4125473,Palermo,Departamento,5.0,3.0,139.0,124.0
2021-05-10,2021-06-05,-34.5940958,-58.4453062,Villa Crespo,Departamento,1.0,1.0,28.0,25.0
2021-02-08,2021-04-23,-34.630418,-58.455527,Flores,Departamento,3.0,2.0,49.0,48.0
2021-11-03,2022-01-27,-34.5892588,-58.4077196,Barrio Norte,Departamento,5.0,4.0,75.0,66.0
2021-09-28,2021-10-13,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,52.0,40.0
2021-02-18,2021-04-05,-34.6214652,-58.4045115,San Cristobal,PH,3.0,2.0,93.0,65.0
2021-09-01,2021-12-09,-34.6121578,-58.396252,Congreso,Departamento,1.0,1.0,26.0,26.0
2021-01-07,2021-01-08,-34.628191,-58.437675,Caballito,Departamento,5.0,4.0,109.0,109.0
2021-08-31,2022-02-20,-34.630125,-58.4103423,Boedo,Departamento,2.0,1.0,43.0,34.0
2021-07-26,2021-12-19,-34.5728728,-58.484084,Villa Urquiza,Departamento,4.0,3.0,109.0,73.0
2021-04-19,2021-06-05,-34.598772,-58.3928418,Recoleta,Departamento,3.0,2.0,59.0,53.0
2021-06-25,2022-02-24,,,Barrio Norte,Departamento,1.0,1.0,26.0,26.0
2021-03-23,2021-06-05,-34.6208523,-58.3621274,Puerto Madero,Departamento,2.0,1.0,70.0,62.0
2021-11-23,2022-01-27,-34.5722768,-58.4782882,Villa Urquiza,Departamento,4.0,3.0,97.0,92.0
2021-06-24,2021-07-30,-34.6156905,-58.4597641,Flores,Departamento,3.0,2.0,67.0,61.0
2021-05-07,2021-06-05,-34.5756278745,-58.4222859914,Palermo,Departamento,8.0,5.0,360.0,340.0
2021-08-10,9999-12-31,-34.6171549,-58.4532834,Caballito,Departamento,4.0,3.0,75.0,70.0
2021-09-13,2022-01-27,-34.6041082,-58.3767637,San Nicolás,Departamento,1.0,1.0,45.0,41.0
2021-06-29,9999-12-31,-34.6235533,-58.4861138,Floresta,Departamento,4.0,3.0,74.0,71.0
2021-08-12,2021-08-12,-34.5879474,-58.387915,Recoleta,Departamento,5.0,4.0,277.0,265.0
2021-03-05,2021-03-16,-34.607062,-58.521391,Villa Devoto,PH,4.0,3.0,121.0,104.0
2021-04-30,2021-05-31,-34.6251741,-58.3680309,San Telmo,Departamento,1.0,1.0,43.0,43.0
2021-09-25,2021-09-26,-34.624851,-58.434546,Caballito,Departamento,2.0,1.0,44.0,44.0
2021-07-16,2021-07-18,-34.594716547,-58.3794520271,Retiro,Departamento,6.0,4.0,220.0,211.0
2021-10-01,2022-01-23,-34.6105042,-58.4716823,Villa Santa Rita,PH,2.0,1.0,52.0,48.0
2021-10-07,2022-02-09,-34.5664911,-58.4375227,Palermo,Departamento,3.0,2.0,110.0,101.0
2021-09-29,2022-01-14,-34.5994068,-58.3933665,Barrio Norte,Departamento,2.0,1.0,81.80178730743881,52.0
2021-02-17,9999-12-31,-34.5631921,-58.4753669,Coghlan,Departamento,3.0,2.0,57.0,50.0
2021-06-13,2021-08-12,-34.5973687,-58.395985,Recoleta,Departamento,1.0,1.0,29.0,29.0
2021-11-08,2022-01-14,-34.5864491,-58.4019027,Recoleta,Departamento,4.0,3.0,178.0,110.44591786493906
2021-05-16,2021-05-17,-34.5855329,-58.4751364,Villa Ortuzar,Departamento,1.0,1.0,44.0,39.0
2021-09-11,2021-10-20,-34.6283524,-58.4298975,Caballito,Departamento,1.0,1.0,43.0,36.0
2021-07-06,2021-07-16,-34.59410937,-58.3997797966,Recoleta,Departamento,3.0,2.0,61.0,57.0
2021-02-13,2021-03-01,-34.5830864008,-58.4271812439,Palermo,Departamento,1.0,1.0,35.0,30.0
2021-10-01,2021-10-02,-34.5706838127,-58.4305715561,Palermo,Departamento,4.0,3.0,79.0,75.0
2021-05-31,2021-06-05,-34.5801079,-58.4133121,Palermo,Departamento,1.0,1.0,59.7464345124879,25.0
2021-06-28,2021-07-13,-34.593854,-58.4340487,Villa Crespo,Departamento,3.0,2.0,64.0,60.0
2021-06-03,2021-06-18,-34.6563507,-58.4757663,Parque Avellaneda,Departamento,2.0,1.0,51.0,51.0
2021-02-12,9999-12-31,-34.6035288,-58.3767695,San Nicolás,Departamento,2.0,1.0,31.0,31.0
2021-08-07,2021-08-08,-34.624851,-58.434546,Caballito,Departamento,4.0,3.0,114.0,79.0
2021-10-29,9999-12-31,-34.6183291,-58.5057331,Monte Castro,Departamento,1.0,1.0,29.0,29.0
2021-09-10,2022-02-09,-34.5562041,-58.4785658,Saavedra,Departamento,3.0,2.0,60.0,60.0
2021-04-10,2021-04-13,-34.5988842,-58.4919832,Villa del Parque,PH,5.0,4.0,200.0,150.0
2021-06-06,2021-12-03,-34.6133426,-58.4990665,Floresta,PH,3.0,2.0,80.0,65.0
2021-03-04,2021-06-05,-34.6197991,-58.4370807,Caballito,Departamento,3.0,2.0,54.0,54.0
2021-05-17,2021-06-05,-34.575068,-58.421446,Palermo,Departamento,4.0,3.0,400.0,400.0
2021-11-03,2022-08-03,-34.5559523,-58.4485327,Belgrano,Departamento,2.0,1.0,69.0,58.0
2021-04-24,2021-06-05,-34.6456756,-58.5034086,Villa Luro,PH,3.0,2.0,77.0,62.0
2021-03-09,2021-04-08,-34.6482455729,-58.3886653392,Barracas,Departamento,4.0,3.0,92.0,92.0
2021-07-03,2021-07-12,-34.6376652,-58.4329106,Parque Chacabuco,Casa,4.0,2.0,100.0,100.0
2021-02-23,2021-03-01,-34.5982399,-58.409251,Recoleta,Departamento,1.0,1.0,28.0,24.0
2021-10-13,2022-02-09,-34.6186111,-58.4394268,Caballito,PH,2.0,2.0,52.0,41.0
2021-11-03,2022-06-17,-34.5980727,-58.4446815,Villa Crespo,Departamento,2.0,1.0,71.18254336912912,39.0
2021-01-28,2021-02-03,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0
2021-04-12,2021-06-05,-34.5767896,-58.4065582,Palermo,Departamento,3.0,2.0,110.0,96.0
2021-03-24,2021-04-19,-34.5666445,-58.4377126,Palermo,Departamento,4.0,3.0,152.0,125.0
2021-02-12,2021-11-10,-34.5966731,-58.4176202,Palermo,Departamento,2.0,1.0,37.0,30.0
2021-11-03,2022-02-18,-34.5816765,-58.414566,Palermo,Departamento,3.0,2.0,71.0,62.0
2021-12-16,2022-02-09,-34.5666866363,-58.4780216219,Coghlan,Departamento,2.0,1.0,45.0,40.0
2021-07-03,2021-08-28,-34.5777434,-58.4808532,Villa Urquiza,Departamento,2.0,1.0,71.0,40.0
2021-03-31,2021-06-14,-34.574491,-58.502742,Villa Pueyrredón,PH,3.0,2.0,112.0,112.0
2021-05-15,2021-06-05,-34.5579365,-58.4803824,Coghlan,Departamento,2.0,1.0,73.0,56.0
2021-08-30,2022-01-27,,,Belgrano,Departamento,4.0,3.0,127.0,121.0
2021-08-05,2021-08-08,-34.6018369,-58.421479,Almagro,Departamento,2.0,1.0,29.0,29.0
2021-09-28,2021-09-28,-34.5935434725,-58.4004799423,Recoleta,Departamento,3.0,2.0,108.0,100.0
2021-12-15,2022-03-24,-34.5534535,-58.4386582,Belgrano,Departamento,4.0,3.0,182.0,181.0
2021-05-18,2021-06-05,-34.5882093,-58.4388237,Palermo,Departamento,2.0,1.0,51.0,48.0
2021-05-12,2021-05-19,-34.5864411,-58.3873164,Recoleta,Departamento,2.0,1.0,37.0,37.0
2021-04-10,2021-05-22,-34.5623052828,-58.4645184503,Belgrano,Departamento,1.0,1.0,24.0,24.0
2021-06-05,2021-08-13,-34.5995189,-58.4030027,Balvanera,Departamento,3.0,2.0,70.0,66.0
